,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
3373,2.0,19920705.0,441.0,22.7512,-158.0072,    253.9,  16.8278,  34.8296,    209.6,2.0,    203.1,2.0,     4.24,2.0,     0.32,2.0,     3.60,2.0
3374,2.0,19920705.0,441.0,22.7512,-158.0072,    278.7,  15.2132,  34.6052,    196.2,2.0,    194.3,2.0,     5.99,2.0,     0.51,2.0,     6.36,2.0
3375,2.0,19920705.0,441.0,22.7512,-158.0072,    304.5,  14.0411,  34.4649,    189.6,2.0,    191.1,2.0,     7.88,2.0,     0.64,2.0,     8.47,2.0
3376,2.0,19920705.0,441.0,22.7512,-158.0072,    328.7,  12.7453,  34.3292,    192.6,2.0,    193.9,2.0,    10.14,2.0,     0.79,2.0,    10.48,2.0
3377,2.0,19920705.0,441.0,22.7512,-158.0072,    353.0,  11.5469,  34.2126,    194.9,2.0,    196.3,2.0,    12.59,2.0,     0.93,2.0,    12.52,2.0
3378,2.0,19920705.0,441.0,22.7512,-158.0072,    401.9,   9.8101,  34.1180,    189.9,2.0,    189.1,2.0,    20.43,2.0,     1.24,2.0,    17.19,2.0
3379,2.0,19920705.0,441.0,22.7512,-158.0072,    504.0,   7.4381,  34.1246,    102.7,2.0,     98.6,2.0,    47.37,2.0,     2.21,2.0,    29.63,2.0
3380,2.0,19920705.0,441.0,22.7512,-158.0072,    596.4,   6.2924,  34.1772,     62.5,2.0,     57.9,2.0,    65.87,2.0,     2.61,2.0,    35.53,2.0
3381,2.0,19920705.0,441.0,22.7512,-158.0072,    703.4,   5.2737,  34.2919,     35.2,2.0,     32.7,2.0,    85.50,2.0,     2.94,2.0,    40.06,2.0
3382,2.0,19920705.0,441.0,22.7512,-158.0072,    806.0,   4.7112,  34.3767,     33.4,2.0,     30.6,2.0,    97.24,2.0,     3.01,2.0,    41.28,2.0
3383,2.0,19920705.0,441.0,22.7512,-158.0072,    905.5,   4.3678,  34.4426,     37.7,2.0,     36.2,2.0,   104.37,2.0,     3.02,2.0,    41.74,2.0
3384,2.0,19920705.0,441.0,22.7512,-158.0072,   1026.3,   3.9226,  34.4894,     45.7,2.0,     44.0,2.0,   113.04,2.0,     3.02,2.0,    41.64,2.0
3385,2.0,19920705.0,742.0,22.7565,-157.9947,      8.7,  25.4773,  35.1367,    184.5,2.0,    206.4,2.0,     1.19,2.0,     0.06,2.0,     0.00,2.0
3386,2.0,19920705.0,742.0,22.7565,-157.9947,     28.4,  25.1833,  35.1617,    204.5,2.0,    210.1,2.0,     1.02,2.0,     0.05,2.0,     0.00,2.0
3387,2.0,19920705.0,742.0,22.7565,-157.9947,     38.4,  24.3527,  35.1859,    212.6,2.0,    217.5,2.0,     1.06,2.0,     0.04,2.0,     0.00,2.0
3388,2.0,19920705.0,742.0,22.7565,-157.9947,     48.5,  23.7869,  35.1806,    216.4,2.0,    220.9,2.0,     1.89,2.0,     0.04,2.0,     0.00,2.0
3389,2.0,19920705.0,742.0,22.7565,-157.9947,     63.5,  23.3883,  35.2194,    219.6,2.0,    222.0,2.0,     1.15,2.0,     0.04,2.0,     0.00,2.0
3390,2.0,19920705.0,742.0,22.7565,-157.9947,     78.1,  23.0699,  35.2288,    220.0,2.0,    221.4,2.0,     1.50,2.0,     0.04,2.0,     0.01,2.0
3391,2.0,19920705.0,742.0,22.7565,-157.9947,     87.2,  22.7184,  35.2306,    219.7,2.0,    221.1,2.0,     1.30,2.0,     0.05,2.0,     0.01,2.0
3392,2.0,19920705.0,742.0,22.7565,-157.9947,     97.5,  22.3773,  35.2435,    218.0,2.0,    219.4,2.0,     1.54,2.0,     0.05,2.0,     0.00,2.0
3393,2.0,19920705.0,742.0,22.7565,-157.9947,    108.5,  22.0699,  35.2585,    215.2,2.0,    216.7,2.0,     1.52,2.0,     0.05,2.0,     0.01,2.0
3394,2.0,19920705.0,742.0,22.7565,-157.9947,    118.1,  21.8032,  35.2497,    213.9,2.0,    213.9,2.0,     1.70,2.0,     0.07,2.0,     0.01,2.0
3395,2.0,19920705.0,742.0,22.7565,-157.9947,    129.3,  21.4905,  35.2397,    209.2,2.0,    208.4,2.0,     1.69,2.0,     0.08,2.0,     0.02,2.0
3396,2.0,19920705.0,742.0,22.7565,-157.9947,    139.0,  21.0235,  35.2217,    202.5,2.0,    203.8,2.0,     1.78,2.0,     0.11,2.0,     0.38,2.0
3397,2.0,19920705.0,742.0,22.7565,-157.9947,    153.9,  20.8144,  35.2246,    200.6,2.0,    202.0,2.0,     1.79,2.0,     0.12,2.0,     0.61,2.0
3398,2.0,19920705.0,742.0,22.7565,-157.9947,    178.1,  20.2440,  35.1946,    198.2,2.0,    197.4,2.0,     2.03,2.0,     0.17,2.0,     1.23,2.0
3399,2.0,19920705.0,742.0,22.7565,-157.9947,    200.2,  19.4398,  35.1414,    195.0,2.0,    195.5,2.0,     2.58,2.0,     0.21,2.0,     1.93,2.0
3400,2.0,19991014.0,1406.0,22.7398,-158.0007,      4.8,  25.8039,  35.1924,    205.1,2.0,    205.1,2.0,     1.41,2.0,     0.09,2.0,     0.00,2.0
3401,2.0,19991014.0,1406.0,22.7398,-158.0007,    551.2,   6.5339,  34.0680,     94.8,2.0,     93.6,2.0,    55.12,2.0,     2.25,2.0,    31.93,2.0
3402,2.0,19991014.0,1406.0,22.7398,-158.0007,    851.3,   4.4341,  34.3732,     28.6,2.0,     30.6,2.0,   100.99,2.0,     2.93,2.0,    41.06,2.0
3403,2.0,19991014.0,1406.0,22.7398,-158.0007,   1001.9,   4.0167,  34.4624,     40.3,2.0,     40.0,2.0,   109.92,2.0,     2.94,2.0,    41.30,2.0
3404,2.0,19991014.0,1406.0,22.7398,-158.0007,   1202.7,   3.5211,  34.5245,     53.1,2.0,     52.3,2.0,   119.68,2.0,     2.93,2.0,    41.12,2.0
3405,2.0,19991014.0,1406.0,22.7398,-158.0007,   1400.2,   3.0386,  34.5567,     61.3,2.0,     62.0,2.0,   129.93,2.0,     2.89,2.0,    40.78,2.0
3406,2.0,19991014.0,1406.0,22.7398,-158.0007,   1601.2,   2.6587,  34.5803,     70.2,2.0,     70.5,2.0,   138.94,2.0,     2.87,2.0,    40.44,2.0
3407,2.0,19991014.0,1406.0,22.7398,-158.0007,   1800.3,   2.3806,  34.5993,     78.4,2.0,     78.0,2.0,   147.71,2.0,     2.83,2.0,    40.21,2.0
3408,2.0,19991014.0,1406.0,22.7398,-158.0007,   2000.2,   2.1320,  34.6164,     85.2,2.0,     85.7,2.0,   151.64,2.0,     2.78,2.0,    39.63,2.0
3409,2.0,19991014.0,1406.0,22.7398,-158.0007,   2202.0,   1.9634,  34.6306,     94.2,2.0,     93.9,2.0,   154.58,2.0,     2.75,2.0,    39.17,2.0
3410,2.0,19991014.0,1406.0,22.7398,-158.0007,   2399.9,   1.8313,  34.6424,    100.2,2.0,    101.5,2.0,   157.63,2.0,     2.71,2.0,    38.78,2.0
3411,2.0,19991014.0,1406.0,22.7398,-158.0007,   2600.4,   1.7250,  34.6522,    107.6,2.0,    109.0,2.0,   157.93,2.0,     2.68,2.0,    38.41,2.0
3412,2.0,19991014.0,1406.0,22.7398,-158.0007,   2800.6,   1.6445,  34.6599,    116.1,2.0,    115.0,2.0,   158.59,2.0,     2.66,2.0,    38.06,2.0
3413,2.0,19991014.0,1406.0,22.7398,-158.0007,   3000.8,   1.5866,  34.6665,    120.0,2.0,    121.5,2.0,   158.89,2.0,     2.61,2.0,    37.55,2.0
3414,2.0,19991014.0,1406.0,22.7398,-158.0007,   3199.6,   1.5410,  34.6721,    126.5,2.0,    126.7,2.0,   158.96,2.0,     2.59,2.0,    37.12,2.0
3415,2.0,19991014.0,1406.0,22.7398,-158.0007,   3400.6,   1.5091,  34.6765,    131.3,2.0,    132.6,2.0,   157.75,2.0,     2.55,2.0,    36.91,2.0
3416,2.0,19991014.0,1406.0,22.7398,-158.0007,   3599.8,   1.4817,  34.6808,    137.1,2.0,    138.7,2.0,   155.80,2.0,     2.53,2.0,    36.64,2.0
3417,2.0,19991014.0,1406.0,22.7398,-158.0007,   3799.0,   1.4678,  34.6837,    142.2,2.0,    142.9,2.0,   154.52,2.0,     2.51,2.0,    36.60,2.0
3418,2.0,19991014.0,1406.0,22.7398,-158.0007,   4000.9,   1.4629,  34.6859,    146.6,2.0,    146.8,2.0,   151.98,2.0,     2.50,2.0,    36.01,2.0
3419,2.0,19991014.0,1406.0,22.7398,-158.0007,   4200.3,   1.4659,  34.6875,    150.0,2.0,    149.6,2.0,   151.11,2.0,     2.48,2.0,    35.76,2.0
3420,2.0,19991014.0,1406.0,22.7398,-158.0007,   4399.4,   1.4767,  34.6888,    152.3,2.0,    151.2,2.0,   149.27,2.0,     2.48,2.0,    35.59,2.0
3421,2.0,19991014.0,1406.0,22.7398,-158.0007,   4598.1,   1.4946,  34.6892,    153.6,2.0,    152.3,2.0,   150.05,3.0,     2.50,3.0,    35.75,2.0
3422,2.0,19991014.0,1406.0,22.7398,-158.0007,   4800.1,   1.5022,  34.6906,    156.2,2.0,    156.2,2.0,   147.40,2.0,     2.46,2.0,    35.68,2.0
3423,2.0,19991014.0,1956.0,22.7527,-158.0012,      4.3,  25.8145,  35.1719,    204.6,2.0,    205.9,2.0,     1.25,2.0,     0.09,2.0,     0.00,2.0
3424,2.0,19991014.0,1956.0,22.7527,-158.0012,     39.3,  25.7621,  35.1706,    206.3,2.0,    205.8,2.0,     1.23,2.0,     0.13,2.0,     0.00,2.0
3425,2.0,19991014.0,1956.0,22.7527,-158.0012,     79.8,  25.1632,  35.2037,    208.4,2.0,    211.1,2.0,     1.29,2.0,     0.14,2.0,     0.00,2.0
3426,2.0,19991014.0,1956.0,22.7527,-158.0012,     98.9,  23.7887,  35.2556,    212.4,2.0,    215.7,2.0,     1.36,2.0,     0.10,2.0,     0.00,2.0
3427,2.0,19991014.0,1956.0,22.7527,-158.0012,    137.0,  22.2299,  35.2273,    200.9,2.0,    204.4,2.0,     1.89,2.0,     0.17,2.0,     0.47,2.0
3428,2.0,19991014.0,1956.0,22.7527,-158.0012,    195.7,  19.5902,  35.1361,    194.1,2.0,    198.2,2.0,     3.44,2.0,     0.21,2.0,     1.98,2.0
3429,2.0,19991014.0,1956.0,22.7527,-158.0012,    224.8,  17.7727,  34.8567,    191.2,2.0,    194.2,2.0,     3.51,2.0,     0.32,2.0,     3.57,2.0
3430,2.0,19991014.0,1956.0,22.7527,-158.0012,    269.9,  15.8116,  34.5956,    202.5,2.0,    201.6,2.0,     4.60,2.0,     0.40,2.0,     4.44,2.0
3431,2.0,19991014.0,1956.0,22.7527,-158.0012,    299.9,  14.0767,  34.3866,    197.9,2.0,    201.8,2.0,     6.66,2.0,     0.55,2.0,     6.83,2.0
3432,2.0,19991014.0,1956.0,22.7527,-158.0012,    339.0,  12.1998,  34.2623,    208.6,2.0,    206.6,2.0,    10.02,2.0,     0.79,2.0,    10.20,2.0
3433,2.0,19991014.0,1956.0,22.7527,-158.0012,    399.8,  10.2517,  34.1189,    176.5,2.0,    175.1,2.0,    18.75,2.0,     1.30,2.0,    17.13,2.0
3434,2.0,19991014.0,1956.0,22.7527,-158.0012,    454.3,   8.7700,  34.0769,    163.5,2.0,    165.2,2.0,    27.63,2.0,     1.55,2.0,    21.48,2.0
3435,2.0,19991014.0,1956.0,22.7527,-158.0012,    518.8,   7.4567,  34.0436,    142.6,2.0,    138.6,2.0,    40.84,2.0,     1.94,2.0,    26.56,2.0
3436,2.0,19991014.0,1956.0,22.7527,-158.0012,    565.8,   6.6579,  34.0588,    101.3,2.0,     99.4,2.0,    52.89,2.0,     2.31,2.0,    31.49,2.0
3437,2.0,19991014.0,1956.0,22.7527,-158.0012,    613.0,   6.0987,  34.1116,     71.1,2.0,     70.1,2.0,    64.43,2.0,     2.58,2.0,    34.95,2.0
3438,2.0,19991014.0,1956.0,22.7527,-158.0012,    664.7,   5.6295,  34.1585,     54.9,2.0,     53.9,2.0,    74.43,2.0,     2.75,2.0,    37.24,2.0
3439,2.0,19991014.0,1956.0,22.7527,-158.0012,    690.2,   5.4087,  34.1897,     48.8,2.0,     44.7,2.0,    79.40,2.0,     2.82,2.0,    38.68,2.0
3440,2.0,19991014.0,1956.0,22.7527,-158.0012,    729.4,   5.0688,  34.2251,     34.0,2.0,     33.5,2.0,    86.92,2.0,     2.94,2.0,    40.09,2.0
3441,2.0,19991014.0,1956.0,22.7527,-158.0012,    761.0,   4.9771,  34.2772,     32.5,2.0,     31.3,2.0,    89.90,2.0,     2.97,2.0,    40.38,2.0
3442,2.0,19991014.0,1956.0,22.7527,-158.0012,    800.2,   4.9033,  34.3527,     33.3,2.0,     31.9,2.0,    92.08,2.0,     2.99,2.0,    40.64,2.0
3443,2.0,19991014.0,1956.0,22.7527,-158.0012,    865.3,   4.2732,  34.3718,     32.1,2.0,     30.2,2.0,   105.13,2.0,     3.04,2.0,    41.56,2.0
3444,2.0,19991014.0,1956.0,22.7527,-158.0012,    919.2,   4.1719,  34.4452,     38.8,2.0,     37.9,2.0,   106.48,2.0,     3.02,2.0,    41.41,2.0
3445,2.0,19991014.0,1956.0,22.7527,-158.0012,    980.0,   3.9944,  34.4669,     41.5,2.0,     41.0,2.0,   111.21,2.0,     3.03,2.0,    41.48,2.0
3446,2.0,19991014.0,1956.0,22.7527,-158.0012,   1023.0,   3.8990,  34.4809,     44.0,2.0,     42.9,2.0,   112.13,2.0,     3.03,2.0,    41.42,2.0
3447,2.0,19991015.0,456.0,22.7455,-157.9978,    210.3,  19.4658,  35.0722,    194.5,2.0,    193.9,2.0,     2.65,2.0,     0.26,2.0,     2.45,2.0
3448,2.0,19991015.0,456.0,22.7455,-157.9978,    224.7,  18.9202,  35.0110,    194.4,2.0,    194.2,2.0,     2.95,2.0,     0.29,2.0,     2.78,2.0
3449,2.0,19991015.0,456.0,22.7455,-157.9978,    235.3,  18.3505,  34.9399,    197.1,2.0,    194.4,2.0,     3.21,2.0,     0.33,2.0,     3.13,2.0
3450,2.0,19991015.0,456.0,22.7455,-157.9978,    249.6,  17.5274,  34.8252,    194.2,2.0,    197.1,2.0,     3.69,2.0,     0.32,2.0,     3.34,2.0
3451,2.0,19991015.0,456.0,22.7455,-157.9978,    274.1,  15.6496,  34.5731,    202.2,2.0,    201.7,2.0,     5.01,2.0,     0.44,2.0,     4.70,2.0
3452,2.0,19991015.0,456.0,22.7455,-157.9978,    299.8,  14.5628,  34.4432,    205.3,2.0,    202.6,2.0,     6.04,2.0,     0.54,2.0,     6.03,2.0
3453,2.0,19991015.0,456.0,22.7455,-157.9978,    324.7,  12.5824,  34.2510,    201.8,2.0,    201.9,2.0,     9.06,2.0,     0.73,2.0,     9.33,2.0
3454,2.0,19991015.0,456.0,22.7455,-157.9978,    349.3,  11.7731,  34.2417,    208.9,2.0,    205.0,2.0,    10.61,2.0,     0.77,2.0,    10.32,2.0
3455,2.0,19991015.0,456.0,22.7455,-157.9978,    398.2,  10.1170,  34.1146,    167.4,2.0,    173.9,2.0,    19.80,2.0,     1.30,2.0,    17.71,2.0
3456,2.0,19991015.0,456.0,22.7455,-157.9978,    500.1,   7.4289,  34.0437,    140.0,2.0,    131.4,2.0,    41.92,2.0,     2.01,2.0,    27.18,2.0
3457,2.0,19991015.0,456.0,22.7455,-157.9978,    599.3,   6.0633,  34.1090,     73.4,2.0,     72.6,2.0,    64.95,2.0,     2.56,2.0,    34.63,2.0
3458,2.0,19991015.0,456.0,22.7455,-157.9978,    700.3,   5.2280,  34.2212,     42.6,2.0,     40.3,2.0,    83.33,2.0,     2.85,2.0,    38.81,2.0
3459,2.0,19991015.0,456.0,22.7455,-157.9978,    799.4,   4.4999,  34.3147,     27.6,2.0,     27.8,2.0,    99.70,2.0,     3.02,2.0,    41.10,2.0
3460,2.0,19991015.0,456.0,22.7455,-157.9978,    898.2,   4.1796,  34.3937,     32.0,2.0,     32.0,2.0,   107.63,2.0,     3.01,2.0,    41.43,2.0
3461,2.0,19991015.0,456.0,22.7455,-157.9978,   1019.7,   3.9585,  34.4732,     43.8,2.0,     42.3,2.0,   112.42,2.0,     3.02,2.0,    41.12,2.0
3462,2.0,19991015.0,756.0,22.7495,-157.9982,      5.0,  25.8058,  35.1466,    207.2,2.0,    206.7,2.0,     1.22,2.0,     0.09,2.0,     0.01,2.0
3463,2.0,19991015.0,756.0,22.7495,-157.9982,     15.1,  25.8071,  35.1456,    207.2,2.0,    206.4,2.0,     1.23,2.0,     0.10,2.0,     0.01,2.0
3464,2.0,19991015.0,756.0,22.7495,-157.9982,     24.6,  25.6842,  35.1234,    207.4,2.0,    207.0,2.0,     1.22,2.0,     0.09,2.0,     0.01,2.0
3465,2.0,19991015.0,756.0,22.7495,-157.9982,     34.9,  25.6586,  35.1172,    207.6,2.0,    207.1,2.0,     1.30,2.0,     0.10,2.0,     0.04,2.0
3466,2.0,19991015.0,756.0,22.7495,-157.9982,     44.2,  25.6627,  35.1208,    207.9,2.0,    207.0,2.0,     1.26,2.0,     0.09,2.0,     0.03,2.0
3467,2.0,19991015.0,756.0,22.7495,-157.9982,     59.4,  25.6742,  35.1281,    208.0,2.0,    206.6,2.0,     1.22,2.0,     0.10,2.0,     0.02,2.0
3468,2.0,19991015.0,756.0,22.7495,-157.9982,     74.1,  25.6707,  35.1284,    208.0,2.0,    206.5,2.0,     1.24,2.0,     0.09,2.0,     0.03,2.0
3469,2.0,19991015.0,756.0,22.7495,-157.9982,     84.5,  25.6364,  35.1320,    208.3,2.0,    207.1,2.0,     1.23,2.0,     0.10,2.0,     0.03,2.0
3470,2.0,19991015.0,756.0,22.7495,-157.9982,     94.5,  25.2702,  35.2117,    211.3,2.0,    211.7,2.0,     1.32,2.0,     0.07,2.0,     0.02,2.0
3471,2.0,19991015.0,756.0,22.7495,-157.9982,    105.3,  24.5654,  35.2288,    214.4,2.0,    214.5,2.0,     1.76,2.0,     0.11,2.0,     0.01,2.0
3472,2.0,19991015.0,756.0,22.7495,-157.9982,    114.5,  24.0459,  35.2861,    218.1,2.0,    217.3,2.0,     1.42,2.0,     0.07,2.0,     0.05,2.0
3473,2.0,19991015.0,756.0,22.7495,-157.9982,    123.8,  23.4659,  35.2771,    216.2,2.0,    217.8,2.0,     1.46,2.0,     0.08,2.0,     0.01,2.0
3474,2.0,19991015.0,756.0,22.7495,-157.9982,    134.2,  22.4720,  35.2507,    205.8,2.0,    207.6,2.0,     1.57,2.0,     0.14,2.0,     0.29,2.0
3475,2.0,19991015.0,756.0,22.7495,-157.9982,    149.7,  21.6536,  35.2364,    195.5,2.0,    198.5,2.0,     1.82,2.0,     0.19,2.0,     1.01,2.0
3476,2.0,19991015.0,756.0,22.7495,-157.9982,    174.9,  20.9651,  35.2458,    197.3,2.0,    195.8,2.0,     1.89,2.0,     0.21,2.0,     1.58,2.0
3477,2.0,19991015.0,756.0,22.7495,-157.9982,    200.0,  20.0265,  35.1734,    201.6,2.0,    197.5,2.0,     2.38,2.0,     0.22,2.0,     1.88,2.0
3478,2.0,20071201.0,1640.0,22.75,-157.9995,    450.8,   7.9092,  34.0975,    122.9,2.0,    123.4,2.0,    39.37,2.0,     1.94,2.0,    27.23,2.0
3479,2.0,20071201.0,1640.0,22.75,-157.9995,    752.6,   4.8938,  34.3246,     29.0,2.0,     28.0,2.0,    89.55,2.0,     3.01,2.0,    41.58,2.0
3480,2.0,20071201.0,1640.0,22.75,-157.9995,   1005.6,   3.9918,  34.4805,     40.8,2.0,     40.8,2.0,   109.19,2.0,     3.02,2.0,    42.23,2.0
3481,2.0,20071201.0,1640.0,22.75,-157.9995,   1202.2,   3.5512,  34.5282,     49.8,2.0,     49.5,2.0,   118.89,2.0,     3.00,2.0,    42.05,2.0
3482,2.0,20071201.0,1640.0,22.75,-157.9995,   1799.4,   2.3964,  34.6050,     79.2,2.0,     79.4,2.0,   143.61,2.0,     2.87,2.0,    40.76,2.0
3483,2.0,20071201.0,1640.0,22.75,-157.9995,   2001.4,   2.1798,  34.6204,     87.2,2.0,     87.5,2.0,   148.36,2.0,     2.82,2.0,    40.15,2.0
3484,2.0,20071201.0,1640.0,22.75,-157.9995,   2198.8,   1.9780,  34.6349,     96.3,2.0,     96.6,2.0,   152.29,2.0,     2.77,2.0,    39.81,2.0
3485,2.0,20071201.0,1640.0,22.75,-157.9995,   2402.5,   1.8499,  34.6448,    103.1,2.0,    103.0,2.0,   154.61,2.0,     2.73,2.0,    39.42,2.0
3486,2.0,20071201.0,1640.0,22.75,-157.9995,   2600.7,   1.7550,  34.6518,    108.5,2.0,    108.8,2.0,   156.99,2.0,     2.71,2.0,    39.12,2.0
3487,2.0,20071201.0,1640.0,22.75,-157.9995,   2799.9,   1.6649,  34.6600,    115.2,2.0,    115.7,2.0,   157.71,2.0,     2.67,2.0,    38.76,2.0
3488,2.0,20071201.0,1640.0,22.75,-157.9995,   2997.7,   1.6015,  34.6668,    122.2,2.0,    122.3,2.0,   156.91,2.0,     2.64,2.0,    38.30,2.0
3489,2.0,20071201.0,1640.0,22.75,-157.9995,   3200.0,   1.5422,  34.6728,    128.4,2.0,    127.5,2.0,   157.38,2.0,     2.61,2.0,    38.00,2.0
3490,2.0,20071201.0,1640.0,22.75,-157.9995,   3399.1,   1.5021,  34.6783,    134.5,2.0,    134.6,2.0,   155.55,2.0,     2.57,2.0,    37.48,2.0
3491,2.0,20071201.0,1640.0,22.75,-157.9995,   3599.8,   1.4787,  34.6819,    139.5,2.0,    139.3,2.0,   154.43,2.0,     2.55,2.0,    37.23,2.0
3492,2.0,20071201.0,1640.0,22.75,-157.9995,   3997.8,   1.4636,  34.6870,    147.3,2.0,    147.1,2.0,   151.86,2.0,     2.51,2.0,    36.42,2.0
3493,2.0,20071201.0,1640.0,22.75,-157.9995,   4197.4,   1.4700,  34.6882,    149.3,2.0,    149.1,2.0,   150.33,2.0,     2.49,2.0,    36.26,2.0
3494,2.0,20071201.0,1640.0,22.75,-157.9995,   4498.6,   1.4838,  34.6901,    152.7,2.0,    152.7,2.0,   148.18,2.0,     2.47,2.0,    36.13,2.0
3495,2.0,20071201.0,1640.0,22.75,-157.9995,   4599.0,   1.4889,  34.6905,    153.5,2.0,    154.0,2.0,   147.78,2.0,     2.46,2.0,    35.89,2.0
3496,2.0,20071201.0,1640.0,22.75,-157.9995,   4804.7,   1.5013,  34.6914,    155.2,2.0,    155.5,2.0,   146.63,2.0,     2.45,2.0,    35.76,2.0
3497,2.0,20071201.0,2235.0,22.75,-158.0,      9.2,  25.1757,  35.0937,    206.8,2.0,    206.9,2.0,     1.09,2.0,     0.05,2.0,     0.08,2.0
3498,2.0,20071201.0,2235.0,22.75,-158.0,     26.3,  25.1398,  35.0950,    206.3,2.0,    207.2,2.0,     1.09,2.0,     0.04,2.0,     0.08,2.0
3499,2.0,20071201.0,2235.0,22.75,-158.0,     62.9,  25.1294,  35.0966,    207.2,2.0,    206.5,2.0,     1.24,2.0,     0.06,2.0,     0.14,2.0
3500,2.0,20071201.0,2235.0,22.75,-158.0,    125.7,  21.3566,  35.0385,    199.5,2.0,    200.0,2.0,     1.72,2.0,     0.17,2.0,     1.11,2.0
3501,2.0,20071201.0,2235.0,22.75,-158.0,    164.9,  19.6660,  34.9811,    189.5,2.0,    190.2,2.0,     2.54,2.0,     0.26,2.0,     2.67,2.0
3502,2.0,20071201.0,2235.0,22.75,-158.0,    221.9,  15.0088,  34.3858,    174.3,2.0,    175.2,2.0,     6.20,2.0,     0.68,2.0,     8.28,2.0
3503,2.0,20071201.0,2235.0,22.75,-158.0,    291.5,  11.3598,  34.1471,    170.3,2.0,    169.9,2.0,    14.75,2.0,     1.19,2.0,    15.45,2.0
3504,2.0,20071201.0,2235.0,22.75,-158.0,    330.8,  10.2184,  34.1432,    169.1,2.0,    169.1,2.0,    19.72,2.0,     1.33,2.0,    18.04,2.0
3505,2.0,20071201.0,2235.0,22.75,-158.0,    389.3,   8.8758,  34.1022,    151.6,2.0,    151.4,2.0,    28.90,2.0,     1.64,2.0,    22.70,2.0
3506,2.0,20071201.0,2235.0,22.75,-158.0,    425.8,   8.1976,  34.0993,    133.5,2.0,    132.5,2.0,    35.84,2.0,     1.85,2.0,    25.85,2.0
3507,2.0,20071201.0,2235.0,22.75,-158.0,    461.3,   7.4916,  34.0948,    109.5,2.0,    110.7,2.0,    43.68,2.0,     2.11,2.0,    29.16,2.0
3508,2.0,20071201.0,2235.0,22.75,-158.0,    492.3,   6.8090,  34.1082,     88.5,2.0,     86.6,2.0,    53.83,2.0,     2.35,2.0,    32.36,2.0
3509,2.0,20071201.0,2235.0,22.75,-158.0,    537.2,   6.2906,  34.1433,     67.9,2.0,     65.1,2.0,    62.56,2.0,     2.58,2.0,    35.45,2.0
3510,2.0,20071201.0,2235.0,22.75,-158.0,    584.3,   5.7946,  34.1961,     49.4,2.0,     50.4,2.0,    72.46,2.0,     2.74,2.0,    37.81,2.0
3511,2.0,20071201.0,2235.0,22.75,-158.0,    629.7,   5.5015,  34.2252,     39.9,2.0,     38.6,2.0,    78.09,2.0,     2.85,2.0,    39.21,2.0
3512,2.0,20071201.0,2235.0,22.75,-158.0,    676.4,   5.2442,  34.2672,     34.3,2.0,     34.0,2.0,    83.63,2.0,     2.89,2.0,    40.19,2.0
3513,2.0,20071201.0,2235.0,22.75,-158.0,    714.8,   5.0120,  34.3057,     29.1,2.0,     29.9,2.0,    88.14,2.0,     2.97,2.0,    40.87,2.0
3514,2.0,20071201.0,2235.0,22.75,-158.0,    752.6,   4.7933,  34.3304,     27.9,2.0,     27.0,2.0,    93.96,2.0,     3.01,2.0,    41.55,2.0
3515,2.0,20071201.0,2235.0,22.75,-158.0,    820.4,   4.4320,  34.3990,     33.5,2.0,     33.4,2.0,   100.64,2.0,     3.01,2.0,    41.69,2.0
3516,2.0,20071201.0,2235.0,22.75,-158.0,    861.2,   4.3429,  34.4089,     34.0,2.0,     35.0,2.0,   102.65,2.0,     3.01,2.0,    41.90,2.0
3517,2.0,20071201.0,2235.0,22.75,-158.0,    900.6,   4.2533,  34.4370,     37.0,2.0,     36.4,2.0,   104.60,2.0,     3.01,2.0,    41.91,2.0
3518,2.0,20071201.0,2235.0,22.75,-158.0,    944.0,   4.1387,  34.4606,     39.1,2.0,     40.0,2.0,   107.06,2.0,     3.00,2.0,    41.97,2.0
3519,2.0,20071201.0,2235.0,22.75,-158.0,    985.0,   4.0214,  34.4772,     40.2,2.0,     40.3,2.0,   109.19,2.0,     3.01,2.0,    42.04,2.0
3520,2.0,20071201.0,2235.0,22.75,-158.0,   1020.7,   3.9214,  34.4906,     42.0,2.0,     42.7,2.0,   111.01,2.0,     3.00,2.0,    41.92,2.0
3521,2.0,19911205.0,1410.0,22.735,-157.9983,      7.4,  25.6866,  34.8724,    217.6,2.0,    211.6,2.0,     1.49,2.0,     0.12,2.0,     0.00,2.0
3522,2.0,19911205.0,1410.0,22.735,-157.9983,     50.3,  25.7469,  34.9385,    218.0,2.0,    224.1,2.0,     1.48,2.0,     0.10,2.0,     0.01,2.0
3523,2.0,19911205.0,1410.0,22.735,-157.9983,    200.7,  17.3279,  34.8789,    198.7,2.0,    200.0,2.0,     4.52,2.0,     0.34,2.0,     3.49,2.0
3524,2.0,19911205.0,1410.0,22.735,-157.9983,    501.0,   6.9873,  34.0837,     99.3,2.0,     98.7,2.0,    52.25,2.0,     2.25,2.0,    30.54,2.0
3525,2.0,19911205.0,1410.0,22.735,-157.9983,   1141.1,   3.6577,  34.5149,     52.5,2.0,     50.5,2.0,   118.60,2.0,     2.98,2.0,    41.16,2.0
